episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_advr_eval_p_only_eval_s287,dependency_sensitive,p_only_eval,287,1,1,1,0,0.5,9.2,9.2,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s289,dependency_sensitive,p_only_eval,289,1,0,1,0,0.5,9.2,9.2,medium,0.586,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.586,0.586,0.2575,0.150895,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s129,dependency_sensitive,p_only_eval,129,1,0,1,0,0.5,9.2,9.2,medium,0.585,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.585,0.585,0.7375,0.4314375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s177,dependency_sensitive,p_only_eval,177,1,0,1,0,0.5,9.2,9.2,medium,0.585,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.585,0.585,0.8,0.46799999999999997,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s284,dependency_sensitive,p_only_eval,284,1,1,1,0,0.5,9.2,9.2,medium,0.585,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.585,0.585,0.4575,0.2676375,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s273,dependency_sensitive,p_only_eval,273,1,0,1,0,0.5,9.2,9.2,medium,0.58,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.58,0.58,0.8,0.46399999999999997,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s293,dependency_sensitive,p_only_eval,293,1,0,1,0,0.5,9.2,9.2,medium,0.575,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.575,0.575,0.4575,0.2630625,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s253,dependency_sensitive,p_only_eval,253,1,1,1,0,0.5,9.2,9.2,medium,0.57,33.370000000000005,-24.17,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.57,0.57,0.9475,0.540075,8,0.25,1,0.9475,13.37,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s272,dependency_sensitive,p_only_eval,272,1,1,1,0,0.5,9.2,9.2,medium,0.567,29.169999999999998,-19.97,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.567,0.567,0.5975,0.3387825,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s290,dependency_sensitive,p_only_eval,290,1,1,1,0,0.5,9.2,9.2,medium,0.562,27.19,-17.990000000000002,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.562,0.562,0.4325,0.24306500000000003,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s301,dependency_sensitive,p_only_eval,301,1,0,1,0,0.5,9.2,9.2,medium,0.561,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.561,0.561,0.485,0.272085,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s204,dependency_sensitive,p_only_eval,204,1,0,1,0,0.5,9.2,9.2,medium,0.548,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.548,0.548,0.59,0.32332,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s266,dependency_sensitive,p_only_eval,266,1,1,1,0,0.5,9.2,9.2,medium,0.544,26.98,-17.78,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.544,0.544,0.415,0.22576000000000002,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s227,dependency_sensitive,p_only_eval,227,1,0,1,0,0.5,9.2,9.2,medium,0.535,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.535,0.535,0.3975,0.21266250000000003,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s121,dependency_sensitive,p_only_eval,121,1,1,1,0,0.5,9.2,9.2,medium,0.527,26.77,-17.57,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.527,0.527,0.3975,0.20948250000000002,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s280,dependency_sensitive,p_only_eval,280,1,0,1,0,0.5,9.2,9.2,medium,0.526,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.526,0.526,0.7025,0.36951500000000004,2,0.75,1,0.7025,10.43,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s247,dependency_sensitive,p_only_eval,247,1,1,1,0,0.5,9.2,9.2,medium,0.523,30.970000000000002,-21.770000000000003,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.523,0.523,0.7475,0.3909425,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s156,dependency_sensitive,p_only_eval,156,1,0,1,0,0.5,9.2,9.2,medium,0.519,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.519,0.519,0.685,0.355515,3,0.5,1,0.685,10.22,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s170,dependency_sensitive,p_only_eval,170,1,1,1,0,0.5,9.2,9.2,medium,0.516,28.54,-19.34,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.516,0.516,0.545,0.28122,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s313,dependency_sensitive,p_only_eval,313,1,1,1,0,0.5,9.2,9.2,medium,0.509,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.509,0.509,1.0,0.509,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s219,dependency_sensitive,p_only_eval,219,1,1,1,0,0.5,9.2,9.2,medium,0.508,31.599999999999998,-22.4,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.508,0.508,0.8,0.40640000000000004,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s231,dependency_sensitive,p_only_eval,231,1,1,1,0,0.5,9.2,9.2,medium,0.506,28.54,-19.34,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.506,0.506,0.545,0.27577,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s169,dependency_sensitive,p_only_eval,169,1,1,1,0,0.5,9.2,9.2,medium,0.499,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.499,0.499,1.0,0.499,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s192,dependency_sensitive,p_only_eval,192,1,1,1,0,0.5,9.2,9.2,medium,0.495,30.220000000000002,-21.020000000000003,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.495,0.495,0.685,0.339075,3,0.5,1,0.685,10.22,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s309,dependency_sensitive,p_only_eval,309,1,1,1,0,0.5,9.2,9.2,medium,0.49,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.49,0.49,1.0,0.49,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s161,dependency_sensitive,p_only_eval,161,1,0,1,0,0.5,9.2,9.2,medium,0.48,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.48,0.48,0.5275,0.2532,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s195,dependency_sensitive,p_only_eval,195,1,1,1,0,0.5,9.2,9.2,medium,0.48,31.48,-22.28,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.48,0.48,0.79,0.3792,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s133,dependency_sensitive,p_only_eval,133,1,1,1,0,0.5,9.2,9.2,medium,0.476,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.476,0.476,0.3975,0.18921,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s137,dependency_sensitive,p_only_eval,137,1,0,1,0,0.5,9.2,9.2,medium,0.476,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.476,0.476,0.72,0.34271999999999997,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s303,dependency_sensitive,p_only_eval,303,1,1,1,0,0.5,9.2,9.2,medium,0.476,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.476,0.476,1.0,0.476,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s310,dependency_sensitive,p_only_eval,310,1,0,1,0,0.5,9.2,9.2,medium,0.474,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.474,0.474,0.345,0.16352999999999998,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s238,dependency_sensitive,p_only_eval,238,1,0,1,0,0.5,9.2,9.2,medium,0.467,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.467,0.467,0.59,0.27553,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s265,dependency_sensitive,p_only_eval,265,1,0,1,0,0.5,9.2,9.2,medium,0.466,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.466,0.466,0.485,0.22601000000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s305,dependency_sensitive,p_only_eval,305,1,1,1,0,0.5,9.2,9.2,medium,0.466,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.466,0.466,0.66,0.30756000000000006,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s153,dependency_sensitive,p_only_eval,153,1,1,1,0,0.5,9.2,9.2,medium,0.463,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.463,0.463,0.79,0.36577000000000004,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s189,dependency_sensitive,p_only_eval,189,1,0,1,0,0.5,9.2,9.2,medium,0.463,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.463,0.463,1.0,0.463,8,1.0,0,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s224,dependency_sensitive,p_only_eval,224,0,0,0,1,0.0,-16.94,-16.94,medium,0.463,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.463,0.463,0.345,0.159735,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s194,dependency_sensitive,p_only_eval,194,0,0,1,0,0.0,9.2,9.2,medium,0.457,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.457,0.457,0.7125,0.3256125,5,0.75,0,0.7125,10.55,dependency_structural,1.1,1.1,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s256,dependency_sensitive,p_only_eval,256,0,0,1,0,0.0,9.2,9.2,medium,0.456,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.456,0.456,0.5275,0.24054,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s188,dependency_sensitive,p_only_eval,188,0,0,1,0,0.0,9.2,9.2,medium,0.455,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.455,0.455,0.66,0.3003,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s131,dependency_sensitive,p_only_eval,131,0,0,1,0,0.0,9.2,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.452,0.452,0.86,0.38872,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s211,dependency_sensitive,p_only_eval,211,0,0,1,0,0.0,9.2,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.452,0.452,0.72,0.32544,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s230,dependency_sensitive,p_only_eval,230,0,0,1,0,0.0,9.2,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.452,0.452,0.5375,0.24295,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s306,dependency_sensitive,p_only_eval,306,0,0,1,0,0.0,5.6,5.6,medium,0.451,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.451,0.451,0.7475,0.33712250000000005,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s143,dependency_sensitive,p_only_eval,143,0,0,0,1,0.0,-19.04,-19.04,medium,0.45,28.24,-19.04,9.2,partially_reversible,strong,direct,risky_patch,0.45,0.45,0.52,0.234,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s236,dependency_sensitive,p_only_eval,236,0,0,1,0,0.0,5.6,5.6,medium,0.45,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.45,0.45,0.86,0.387,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s250,dependency_sensitive,p_only_eval,250,0,0,0,1,0.0,-22.700000000000003,-22.700000000000003,medium,0.437,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.437,0.437,0.825,0.360525,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s317,dependency_sensitive,p_only_eval,317,0,0,1,0,0.0,5.6,5.6,medium,0.432,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.432,0.432,0.9225,0.39852,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s311,dependency_sensitive,p_only_eval,311,0,0,1,0,0.0,5.6,5.6,medium,0.431,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.431,0.431,0.345,0.148695,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s263,dependency_sensitive,p_only_eval,263,0,0,0,1,0.0,-21.020000000000003,-21.020000000000003,medium,0.43,30.220000000000002,-21.020000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.43,0.43,0.685,0.29455000000000003,3,0.5,1,0.685,10.22,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s234,dependency_sensitive,p_only_eval,234,0,0,0,1,0.0,-19.25,-19.25,medium,0.428,28.45,-19.25,9.2,partially_reversible,strong,direct,risky_patch,0.428,0.428,0.5375,0.23004999999999998,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s302,dependency_sensitive,p_only_eval,302,0,0,1,0,0.0,9.2,9.2,medium,0.425,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.425,0.425,0.485,0.206125,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s258,dependency_sensitive,p_only_eval,258,0,0,1,0,0.0,9.2,9.2,medium,0.424,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.424,0.424,0.6325,0.26818,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s128,dependency_sensitive,p_only_eval,128,0,0,1,0,0.0,9.2,9.2,medium,0.416,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.416,0.416,0.72,0.29951999999999995,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s165,dependency_sensitive,p_only_eval,165,0,0,0,1,0.0,-21.65,-21.65,medium,0.413,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.413,0.413,0.7375,0.3045875,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s166,dependency_sensitive,p_only_eval,166,0,0,1,0,0.0,9.2,9.2,medium,0.413,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.413,0.413,0.7125,0.2942625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s285,dependency_sensitive,p_only_eval,285,0,0,0,1,0.0,-24.8,-24.8,medium,0.413,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.413,0.413,1.0,0.413,8,0.75,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
