episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_corrver_eval_p_times_H_uniform_q0p35_s287,dependency_sensitive,p_times_H_uniform_q0p35,287,1,0,0,1,0.5,-25.3,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s200,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,200,1,0,1,0,0.5,5.1,5.6,medium,0.649,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.5013525,0.649,0.7725,0.5013525,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s169,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,169,1,0,0,1,0.5,-25.3,-24.8,medium,0.499,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.499,0.499,1.0,0.499,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s309,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,309,1,0,0,1,0.5,-25.3,-24.8,medium,0.49,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.49,0.49,1.0,0.49,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s279,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,279,1,1,1,0,0.5,8.7,9.2,medium,0.679,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.48888000000000004,0.679,0.72,0.48888000000000004,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s246,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,246,1,1,1,0,0.5,8.7,9.2,high,0.774,29.38,-20.18,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.47601,0.774,0.615,0.47601,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s303,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,303,1,0,0,1,0.5,-25.3,-24.8,medium,0.476,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.476,0.476,1.0,0.476,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s177,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,177,1,1,1,0,0.5,8.7,9.2,medium,0.585,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.46799999999999997,0.585,0.8,0.46799999999999997,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s239,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,239,1,0,0,1,0.5,-21.94,-21.44,medium,0.649,30.64,-21.44,9.2,partially_reversible,strong,direct,risky_patch,0.46728,0.649,0.72,0.46728,1,1.0,1,0.72,10.64,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s191,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,191,1,0,1,0,0.5,8.7,9.2,medium,0.633,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.4668375,0.633,0.7375,0.4668375,5,0.25,1,0.7375,10.85,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s273,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,273,1,1,1,0,0.5,8.7,9.2,medium,0.58,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.46399999999999997,0.58,0.8,0.46399999999999997,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s189,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,189,1,0,1,0,0.5,8.7,9.2,medium,0.463,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.463,0.463,1.0,0.463,8,1.0,0,1.0,14.0,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s319,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,319,1,1,1,0,0.5,8.7,9.2,high,0.751,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.46186499999999997,0.751,0.615,0.46186499999999997,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s159,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,159,1,0,1,0,0.5,5.1,5.6,high,0.737,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.4403575,0.737,0.5975,0.4403575,3,0.25,1,0.5975,9.17,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s241,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,241,1,1,1,0,0.5,8.7,9.2,medium,0.589,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.4402775,0.589,0.7475,0.4402775,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s129,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,129,1,1,1,0,0.5,8.7,9.2,medium,0.585,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.4314375,0.585,0.7375,0.4314375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s209,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,209,1,0,1,0,0.5,8.7,9.2,medium,0.593,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.4225125,0.593,0.7125,0.4225125,5,0.75,0,0.7125,10.55,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s261,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,261,1,0,1,0,0.5,5.1,5.6,medium,0.678,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.41697,0.678,0.615,0.41697,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s139,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,139,1,0,0,1,0.5,-19.75,-19.25,high,0.772,28.45,-19.25,9.2,partially_reversible,strong,direct,risky_patch,0.41495,0.772,0.5375,0.41495,5,0.25,0,0.5375,8.45,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s285,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,285,1,0,0,1,0.5,-25.3,-24.8,medium,0.413,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.413,0.413,1.0,0.413,8,0.75,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s300,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,300,1,1,1,0,0.5,8.7,9.2,high,0.751,28.54,-19.34,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.409295,0.751,0.545,0.409295,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s219,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,219,1,0,0,1,0.5,-22.9,-22.4,medium,0.508,31.599999999999998,-22.4,9.2,partially_reversible,strong,direct,risky_patch,0.40640000000000004,0.508,0.8,0.40640000000000004,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s140,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,140,1,0,1,0,0.5,5.1,5.6,medium,0.688,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.40591999999999995,0.688,0.59,0.40591999999999995,2,1.0,0,0.59,9.08,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s312,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,312,1,1,1,0,0.5,8.7,9.2,medium,0.66,29.38,-20.18,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.40590000000000004,0.66,0.615,0.40590000000000004,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s288,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,288,1,1,1,0,0.5,8.7,9.2,high,0.752,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.4042,0.752,0.5375,0.4042,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s269,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,269,1,1,1,0,0.5,8.7,9.2,medium,0.675,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.4033125000000001,0.675,0.5975,0.4033125000000001,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s317,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,317,1,1,1,0,0.5,8.7,9.2,medium,0.432,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.39852,0.432,0.9225,0.39852,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s176,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,176,1,0,0,1,0.5,-20.68,-20.18,medium,0.645,29.38,-20.18,9.2,partially_reversible,strong,direct,risky_patch,0.396675,0.645,0.615,0.396675,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s212,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,212,1,0,1,0,0.5,8.7,9.2,medium,0.685,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.3921625,0.685,0.5725,0.3921625,3,0.75,0,0.5725,8.87,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s247,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,247,1,0,0,1,0.5,-22.270000000000003,-21.770000000000003,medium,0.523,30.970000000000002,-21.770000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.3909425,0.523,0.7475,0.3909425,8,0.25,0,0.7475,10.97,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s131,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,131,1,1,1,0,0.5,8.7,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.38872,0.452,0.86,0.38872,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s236,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,236,1,1,1,0,0.5,8.7,9.2,medium,0.45,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.387,0.45,0.86,0.387,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s195,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,195,1,0,0,1,0.5,-22.78,-22.28,medium,0.48,31.48,-22.28,9.2,partially_reversible,strong,direct,risky_patch,0.3792,0.48,0.79,0.3792,2,1.0,1,0.79,11.48,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s291,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,291,1,1,1,0,0.5,8.7,9.2,high,0.715,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.3718,0.715,0.52,0.3718,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s216,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,216,1,0,0,1,0.5,-20.8,-20.3,medium,0.594,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.37124999999999997,0.594,0.625,0.37124999999999997,5,0.5,0,0.625,9.5,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s280,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,280,1,1,1,0,0.5,8.7,9.2,medium,0.526,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.36951500000000004,0.526,0.7025,0.36951500000000004,2,0.75,1,0.7025,10.43,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s283,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,283,1,0,0,1,0.5,-25.3,-24.8,low,0.368,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.368,0.368,1.0,0.368,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s153,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,153,1,0,1,0,0.5,5.1,5.6,medium,0.463,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.36577000000000004,0.463,0.79,0.36577000000000004,2,1.0,1,0.79,11.48,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s250,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,250,1,0,0,1,0.5,-23.200000000000003,-22.700000000000003,medium,0.437,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.360525,0.437,0.825,0.360525,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s156,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,156,1,0,1,0,0.5,8.7,9.2,medium,0.519,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.355515,0.519,0.685,0.355515,3,0.5,1,0.685,10.22,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s168,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,168,1,1,1,0,0.5,8.7,9.2,low,0.354,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.354,0.354,1.0,0.354,8,0.75,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s292,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,292,1,0,1,0,0.5,8.7,9.2,low,0.351,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.351,0.351,1.0,0.351,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s137,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,137,1,0,1,0,0.5,8.7,9.2,medium,0.476,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.34271999999999997,0.476,0.72,0.34271999999999997,1,1.0,1,0.72,10.64,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s192,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,192,1,1,1,0,0.5,8.7,9.2,medium,0.495,30.220000000000002,-21.020000000000003,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.339075,0.495,0.685,0.339075,3,0.5,1,0.685,10.22,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s272,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,272,1,1,1,0,0.5,8.7,9.2,medium,0.567,29.169999999999998,-19.97,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.3387825,0.567,0.5975,0.3387825,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s318,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,318,1,0,0,1,0.5,-19.84,-19.34,medium,0.619,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.337355,0.619,0.545,0.337355,1,0.5,1,0.545,8.54,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s306,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,306,1,1,1,0,0.5,8.7,9.2,medium,0.451,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.33712250000000005,0.451,0.7475,0.33712250000000005,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s316,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,316,1,0,1,0,0.5,8.7,9.2,low,0.365,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.33671249999999997,0.365,0.9225,0.33671249999999997,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s147,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,147,1,1,1,0,0.5,8.7,9.2,medium,0.405,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.334125,0.405,0.825,0.334125,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s251,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,251,1,1,1,0,0.5,8.7,9.2,low,0.357,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.32576249999999995,0.357,0.9125,0.32576249999999995,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s194,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,194,1,1,1,0,0.5,8.7,9.2,medium,0.457,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.3256125,0.457,0.7125,0.3256125,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s211,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,211,1,1,1,0,0.5,8.7,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.32544,0.452,0.72,0.32544,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s204,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,204,1,1,1,0,0.5,8.7,9.2,medium,0.548,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.32332,0.548,0.59,0.32332,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
