episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_depheld_exactTopB50_p_only_exactTopB50_s480,dep_sensitive_held_out,p_only_exactTopB50,480,1,1,1,0,0.5,9.2,9.2,medium,0.592,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.592,0.592,0.814,0.4818879999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s424,dep_sensitive_held_out,p_times_H_exactTopB50,424,1,0,1,0,0.5,9.2,9.2,low,0.265,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.263675,0.265,0.995,0.263675,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s443,dep_sensitive_held_out,p_times_H_exactTopB50,443,1,0,1,0,0.5,9.2,9.2,low,0.265,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.255195,0.265,0.963,0.255195,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s412,dep_sensitive_held_out,p_times_H_exactTopB50,412,1,1,1,0,0.5,9.2,9.2,medium,0.441,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.25489799999999996,0.441,0.578,0.25489799999999996,2,0.4,1,0.578,9.725,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s423,dep_sensitive_held_out,p_times_H_exactTopB50,423,1,1,1,0,0.5,9.2,9.2,low,0.34,31.787499999999998,-22.5875,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.25262,0.34,0.743,0.25262,9,0.4,0,0.743,11.7875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s431,dep_sensitive_held_out,p_times_H_exactTopB50,431,1,1,1,0,0.5,9.2,9.2,medium,0.509,28.675,-19.475,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.251446,0.509,0.494,0.251446,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s411,dep_sensitive_held_out,p_times_H_exactTopB50,411,1,0,1,0,0.5,9.2,9.2,medium,0.414,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.250056,0.414,0.604,0.250056,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s447,dep_sensitive_held_out,p_times_H_exactTopB50,447,1,1,1,0,0.5,9.2,9.2,low,0.263,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.24722,0.263,0.94,0.24722,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s499,dep_sensitive_held_out,p_times_H_exactTopB50,499,1,1,1,0,0.5,9.2,9.2,medium,0.476,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.235144,0.476,0.494,0.235144,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s469,dep_sensitive_held_out,p_times_H_exactTopB50,469,1,1,1,0,0.5,9.2,9.2,low,0.233,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.233,0.233,1.0,0.233,6,1.0,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s468,dep_sensitive_held_out,p_times_H_exactTopB50,468,1,0,1,0,0.5,9.2,9.2,low,0.324,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.222912,0.324,0.688,0.222912,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s448,dep_sensitive_held_out,p_times_H_exactTopB50,448,0,0,1,0,0.0,9.2,9.2,low,0.266,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.22078,0.266,0.83,0.22078,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s439,dep_sensitive_held_out,p_times_H_exactTopB50,439,0,0,1,0,0.0,9.2,9.2,low,0.309,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.220626,0.309,0.714,0.220626,6,0.2,1,0.714,11.425,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s485,dep_sensitive_held_out,p_times_H_exactTopB50,485,0,0,1,0,0.0,9.2,9.2,low,0.365,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.22046,0.365,0.604,0.22046,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s450,dep_sensitive_held_out,p_times_H_exactTopB50,450,0,0,0,1,0.0,-19.35,-19.35,medium,0.436,28.55,-19.35,9.2,partially_reversible,strong,direct,risky_patch,0.211024,0.436,0.484,0.211024,2,0.7,0,0.484,8.55,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s409,dep_sensitive_held_out,p_times_H_exactTopB50,409,0,0,0,1,0.0,-25.3375,-25.3375,low,0.219,34.537499999999994,-25.3375,9.2,partially_reversible,strong,direct,risky_patch,0.210897,0.219,0.963,0.210897,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s457,dep_sensitive_held_out,p_times_H_exactTopB50,457,0,0,0,1,0.0,-20.85,-20.85,low,0.347,30.05,-20.85,9.2,partially_reversible,strong,direct,risky_patch,0.20958799999999997,0.347,0.604,0.20958799999999997,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s427,dep_sensitive_held_out,p_times_H_exactTopB50,427,0,0,1,0,0.0,9.2,9.2,low,0.205,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.205,0.205,1.0,0.205,12,0.4,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s464,dep_sensitive_held_out,p_times_H_exactTopB50,464,0,0,0,1,0.0,-25.8,-25.8,low,0.205,35.0,-25.8,9.2,partially_reversible,strong,direct,risky_patch,0.205,0.205,1.0,0.205,9,1.0,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s458,dep_sensitive_held_out,p_times_H_exactTopB50,458,0,0,1,0,0.0,9.2,9.2,low,0.203,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.203,0.203,1.0,0.203,12,0.2,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s453,dep_sensitive_held_out,p_times_H_exactTopB50,453,0,0,1,0,0.0,9.2,9.2,medium,0.551,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.19725800000000002,0.551,0.358,0.19725800000000002,2,0.4,0,0.358,6.975,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s494,dep_sensitive_held_out,p_times_H_exactTopB50,494,0,0,0,1,0.0,-20.85,-20.85,low,0.324,30.05,-20.85,9.2,partially_reversible,strong,direct,risky_patch,0.195696,0.324,0.604,0.195696,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s452,dep_sensitive_held_out,p_times_H_exactTopB50,452,0,0,0,1,0.0,-19.475,-19.475,low,0.394,28.675,-19.475,9.2,partially_reversible,strong,direct,risky_patch,0.194636,0.394,0.494,0.194636,6,0.2,0,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s492,dep_sensitive_held_out,p_times_H_exactTopB50,492,0,0,0,1,0.0,-22.225,-22.225,low,0.265,31.425,-22.225,9.2,partially_reversible,strong,direct,risky_patch,0.18921,0.265,0.714,0.18921,6,0.2,1,0.714,11.425,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s463,dep_sensitive_held_out,p_times_H_exactTopB50,463,0,0,1,0,0.0,9.2,9.2,low,0.188,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18706,0.188,0.995,0.18706,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s416,dep_sensitive_held_out,p_times_H_exactTopB50,416,0,0,1,0,0.0,5.6,5.6,low,0.371,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.183274,0.371,0.494,0.183274,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s477,dep_sensitive_held_out,p_times_H_exactTopB50,477,0,0,1,0,0.0,9.2,9.2,low,0.345,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.17043,0.345,0.494,0.17043,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s498,dep_sensitive_held_out,p_times_H_exactTopB50,498,0,0,1,0,0.0,5.6,5.6,low,0.17,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.17,0.17,1.0,0.17,12,1.0,0,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s446,dep_sensitive_held_out,p_times_H_exactTopB50,446,0,0,1,0,0.0,9.2,9.2,low,0.171,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.164673,0.171,0.963,0.164673,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s430,dep_sensitive_held_out,p_times_H_exactTopB50,430,0,0,1,0,0.0,9.2,9.2,low,0.164,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.164,0.164,1.0,0.164,12,0.4,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s497,dep_sensitive_held_out,p_times_H_exactTopB50,497,0,0,1,0,0.0,5.6,5.6,low,0.218,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.161974,0.218,0.743,0.161974,9,0.4,0,0.743,11.7875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s438,dep_sensitive_held_out,p_times_H_exactTopB50,438,0,0,1,0,0.0,9.2,9.2,low,0.26,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.15444,0.26,0.594,0.15444,4,0.7,0,0.594,9.925,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s413,dep_sensitive_held_out,p_times_H_exactTopB50,413,0,0,0,1,0.0,-16.725,-16.725,medium,0.544,25.925,-16.725,9.2,partially_reversible,strong,direct,risky_patch,0.14905600000000002,0.544,0.274,0.14905600000000002,2,0.2,0,0.274,5.925,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s433,dep_sensitive_held_out,p_times_H_exactTopB50,433,0,0,0,1,0.0,-25.05,-25.05,low,0.157,34.25,-25.05,9.2,partially_reversible,strong,direct,risky_patch,0.14758,0.157,0.94,0.14758,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s487,dep_sensitive_held_out,p_times_H_exactTopB50,487,0,0,1,0,0.0,5.6,5.6,low,0.138,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.138,0.138,1.0,0.138,6,1.0,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s419,dep_sensitive_held_out,p_times_H_exactTopB50,419,0,0,1,0,0.0,9.2,9.2,low,0.379,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.135682,0.379,0.358,0.135682,2,0.4,0,0.358,6.975,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s474,dep_sensitive_held_out,p_times_H_exactTopB50,474,0,0,1,0,0.0,9.2,9.2,low,0.264,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.130416,0.264,0.494,0.130416,6,0.2,0,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s406,dep_sensitive_held_out,p_times_H_exactTopB50,406,0,0,1,0,0.0,9.2,9.2,low,0.238,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.117572,0.238,0.494,0.117572,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s402,dep_sensitive_held_out,p_times_H_exactTopB50,402,0,0,1,0,0.0,9.2,9.2,low,0.112,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.107856,0.112,0.963,0.107856,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s465,dep_sensitive_held_out,p_times_H_exactTopB50,465,0,0,1,0,0.0,9.2,9.2,low,0.101,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.101,0.101,1.0,0.101,6,1.0,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s407,dep_sensitive_held_out,p_times_H_exactTopB50,407,0,0,0,1,0.0,-22.3,-22.3,low,0.112,31.5,-22.3,9.2,partially_reversible,strong,direct,risky_patch,0.08064,0.112,0.72,0.08064,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s425,dep_sensitive_held_out,p_times_H_exactTopB50,425,0,0,1,0,0.0,9.2,9.2,low,0.101,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.080598,0.101,0.798,0.080598,6,0.4,1,0.798,12.475,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s429,dep_sensitive_held_out,p_times_H_exactTopB50,429,0,0,1,0,0.0,5.6,5.6,low,0.208,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.07446399999999999,0.208,0.358,0.07446399999999999,2,0.4,0,0.358,6.975,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s460,dep_sensitive_held_out,p_times_H_exactTopB50,460,0,0,1,0,0.0,9.2,9.2,low,0.117,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.067626,0.117,0.578,0.067626,6,0.4,0,0.578,9.725,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s475,dep_sensitive_held_out,p_times_H_exactTopB50,475,0,0,1,0,0.0,5.6,5.6,low,0.088,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.060543999999999994,0.088,0.688,0.060543999999999994,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s476,dep_sensitive_held_out,p_times_H_exactTopB50,476,0,0,1,0,0.0,9.2,9.2,low,0.072,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.05860799999999999,0.072,0.814,0.05860799999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s418,dep_sensitive_held_out,p_times_H_exactTopB50,418,0,0,1,0,0.0,9.2,9.2,low,0.06,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.05639999999999999,0.06,0.94,0.05639999999999999,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s479,dep_sensitive_held_out,p_times_H_exactTopB50,479,0,0,1,0,0.0,9.2,9.2,low,0.051,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.051,0.051,1.0,0.051,12,0.2,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s484,dep_sensitive_held_out,p_times_H_exactTopB50,484,0,0,1,0,0.0,5.6,5.6,low,0.048,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.048,0.048,1.0,0.048,12,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s404,dep_sensitive_held_out,p_times_H_exactTopB50,404,0,0,1,0,0.0,9.2,9.2,low,0.069,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.047472,0.069,0.688,0.047472,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s459,dep_sensitive_held_out,p_times_H_exactTopB50,459,0,0,1,0,0.0,9.2,9.2,low,0.047,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.047,0.047,1.0,0.047,12,0.7,0,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s482,dep_sensitive_held_out,p_times_H_exactTopB50,482,0,0,0,1,0.0,-25.3375,-25.3375,low,0.048,34.537499999999994,-25.3375,9.2,partially_reversible,strong,direct,risky_patch,0.046224,0.048,0.963,0.046224,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s400,dep_sensitive_held_out,p_times_H_exactTopB50,400,0,0,0,1,0.0,-25.8,-25.8,low,0.046,35.0,-25.8,9.2,partially_reversible,strong,direct,risky_patch,0.046,0.046,1.0,0.046,9,1.0,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s473,dep_sensitive_held_out,p_times_H_exactTopB50,473,0,0,0,1,0.0,-22.1,-22.1,low,0.065,31.3,-22.1,9.2,partially_reversible,strong,direct,risky_patch,0.04576,0.065,0.704,0.04576,6,0.7,0,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s449,dep_sensitive_held_out,p_times_H_exactTopB50,449,0,0,0,1,0.0,-19.15,-19.15,low,0.097,28.349999999999998,-19.15,9.2,partially_reversible,strong,direct,risky_patch,0.045396000000000006,0.097,0.468,0.045396000000000006,4,0.4,0,0.468,8.35,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s455,dep_sensitive_held_out,p_times_H_exactTopB50,455,0,0,1,0,0.0,9.2,9.2,low,0.053,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.043989999999999994,0.053,0.83,0.043989999999999994,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s434,dep_sensitive_held_out,p_times_H_exactTopB50,434,0,0,0,1,0.0,-22.3,-22.3,low,0.054,31.5,-22.3,9.2,partially_reversible,strong,direct,risky_patch,0.03888,0.054,0.72,0.03888,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s489,dep_sensitive_held_out,p_times_H_exactTopB50,489,0,0,0,1,0.0,-19.15,-19.15,low,0.079,28.349999999999998,-19.15,9.2,partially_reversible,strong,direct,risky_patch,0.036972000000000005,0.079,0.468,0.036972000000000005,4,0.4,0,0.468,8.35,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s488,dep_sensitive_held_out,p_times_H_exactTopB50,488,0,0,1,0,0.0,9.2,9.2,low,0.042,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.034608,0.042,0.824,0.034608,12,0.2,0,0.824,12.8,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=0.
